,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
50607,50608,0.7,Ideal,H,SI2,60.4,58.0,2285,5.82,5.77,3.5
48246,48247,0.49,Very Good,F,VVS1,62.2,56.0,1952,5.04,5.08,3.14
51408,51409,0.71,Ideal,E,SI2,61.7,57.0,2370,5.72,5.76,3.54
11488,11489,1.02,Ideal,G,SI1,62.4,55.0,5016,6.43,6.48,4.03
37019,37020,0.33,Ideal,G,VVS2,62.7,55.0,965,4.46,4.41,2.78
126,127,0.91,Premium,H,SI1,61.4,56.0,2763,6.09,5.97,3.7
27764,27765,0.32,Premium,H,VS2,60.6,58.0,648,4.47,4.44,2.7
39189,39190,0.35,Ideal,D,VS2,62.4,57.0,1063,4.56,4.51,2.83
24109,24110,1.13,Ideal,D,VVS2,60.1,57.0,12261,6.83,6.78,4.09
39992,39993,0.41,Premium,F,VS2,60.3,58.0,1107,4.85,4.8,2.91
3301,3302,0.9,Very Good,F,SI2,62.6,56.0,3368,6.13,6.17,3.85
37553,37554,0.32,Ideal,D,VVS1,62.1,54.0,988,4.43,4.4,2.74
51057,51058,0.71,Ideal,F,SI2,59.3,57.0,2331,5.86,5.81,3.46
49732,49733,0.7,Premium,I,VS2,60.8,59.0,2154,5.68,5.71,3.46
29377,29378,0.31,Premium,E,SI1,59.2,60.0,698,4.42,4.36,2.6
38581,38582,0.36,Premium,E,VVS1,62.4,56.0,1035,4.57,4.53,2.84
14633,14634,1.08,Premium,E,SI1,59.6,60.0,5908,6.73,6.66,3.99
9247,9248,1.01,Premium,H,VS2,62.9,60.0,4559,6.33,6.22,3.95
3506,3507,0.76,Ideal,E,SI1,61.2,56.0,3401,5.88,5.91,3.61
41552,41553,0.53,Ideal,H,SI1,62.5,56.0,1236,5.15,5.19,3.23
42332,42333,0.45,Ideal,G,VVS1,61.7,56.0,1297,4.93,4.96,3.05
33621,33622,0.33,Ideal,G,SI2,61.4,54.0,463,4.44,4.48,2.74
26761,26762,2.0,Very Good,F,SI1,63.6,58.0,16580,7.91,7.98,5.05
51969,51970,0.26,Ideal,H,IF,61.2,57.0,545,4.13,4.16,2.53
11898,11899,1.0,Very Good,F,SI1,60.5,60.0,5119,6.38,6.45,3.88
23484,23485,1.51,Good,E,SI1,62.8,59.0,11487,7.16,7.2,4.51
12618,12619,1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
25610,25611,1.51,Ideal,E,VS2,62.7,57.0,14482,7.31,7.26,4.57
37117,37118,0.44,Good,F,SI1,63.8,54.0,970,4.85,4.8,3.08
15676,15677,1.23,Ideal,E,SI2,61.2,55.0,6288,6.92,7.01,4.26
47791,47792,0.58,Very Good,E,VS2,60.9,58.0,1899,5.4,5.39,3.29
8420,8421,1.15,Very Good,I,SI2,62.0,58.0,4405,6.69,6.73,4.16
12878,12879,1.17,Premium,F,SI1,61.9,60.0,5366,6.72,6.66,4.14
16195,16196,1.07,Premium,G,VS2,62.1,58.0,6471,6.59,6.55,4.08
45785,45786,0.55,Premium,E,VS2,58.1,62.0,1708,5.46,5.38,3.15
20374,20375,0.31,Very Good,F,VS2,62.9,56.0,625,4.3,4.32,2.71
53160,53161,0.72,Premium,E,VS2,60.4,59.0,2626,5.74,5.78,3.48
44557,44558,0.52,Ideal,F,VS2,63.0,56.0,1605,5.16,5.1,3.23
17576,17577,1.02,Ideal,F,VS2,62.0,55.0,7078,6.47,6.5,4.02
51772,51773,0.71,Premium,F,SI2,59.6,59.0,2409,5.79,5.75,3.44
127,128,0.61,Very Good,D,VVS2,59.6,57.0,2763,5.56,5.58,3.32
11551,11552,1.13,Ideal,I,VS2,62.3,56.0,5031,6.73,6.63,4.16
40097,40098,0.33,Ideal,G,VVS1,62.2,57.0,1114,4.46,4.41,2.76
6230,6231,1.01,Fair,G,SI1,64.2,59.0,4004,6.31,6.28,4.04
37050,37051,0.36,Very Good,E,VVS2,61.8,58.0,968,4.55,4.58,2.82
24999,25000,1.5,Very Good,G,VS2,61.1,60.0,13528,7.4,7.3,4.49
8690,8691,1.06,Ideal,G,SI2,62.2,55.0,4459,6.53,6.56,4.07
42709,42710,0.56,Premium,G,SI1,60.2,59.0,1340,5.34,5.36,3.22
24094,24095,1.61,Premium,H,VS1,62.5,58.0,12242,7.57,7.46,4.7
25358,25359,0.31,Very Good,G,VVS1,59.6,59.0,642,4.4,4.42,2.63
9868,9869,1.03,Ideal,G,SI1,62.4,57.0,4679,6.47,6.52,4.05
45096,45097,0.54,Ideal,I,IF,61.6,53.0,1647,5.26,5.3,3.25
33635,33636,0.37,Premium,E,SI1,61.8,58.0,833,4.64,4.59,2.85
4478,4479,0.81,Ideal,F,VS2,61.9,55.0,3624,6.0,5.95,3.7
32229,32230,0.31,Ideal,G,VVS1,61.6,55.0,789,4.38,4.42,2.71
4735,4736,0.3,Ideal,F,VS2,62.3,55.0,573,4.3,4.34,2.69
30849,30850,0.33,Premium,H,VS1,61.5,58.0,743,4.46,4.39,2.72
12677,12678,1.09,Premium,I,VS2,60.1,59.0,5306,6.74,6.67,4.03
624,625,0.92,Ideal,D,SI2,61.9,56.0,2840,6.27,6.2,3.86
25529,25530,2.25,Ideal,H,SI1,62.4,56.0,14348,8.4,8.37,5.23
14518,14519,1.01,Premium,G,VS2,63.0,56.0,5864,6.41,6.35,4.02
5612,5613,0.92,Very Good,F,SI2,62.8,56.0,3873,6.19,6.23,3.9
12039,12040,0.34,Premium,G,VS2,60.2,58.0,596,4.52,4.55,2.73
44249,44250,0.51,Ideal,D,SI1,62.9,57.0,1574,5.12,5.09,3.21
44451,44452,0.56,Ideal,G,SI1,62.3,53.0,1591,5.31,5.28,3.3
53205,53206,0.71,Premium,F,SI1,59.8,61.0,2633,5.81,5.79,3.47
7149,7150,1.28,Ideal,F,SI2,59.7,57.0,4179,7.12,7.06,4.23
26493,26494,2.0,Very Good,H,SI1,60.3,61.0,16092,8.11,8.17,4.91
40950,40951,0.42,Premium,D,VS1,60.8,59.0,1179,4.79,4.85,2.93
20000,20001,1.71,Premium,J,SI2,62.6,57.0,8540,7.62,7.58,4.76
52684,52685,0.7,Ideal,F,SI1,60.6,56.0,2551,5.72,5.79,3.49
4,5,0.31,Good,J,SI2,63.3,58.0,335,4.34,4.35,2.75
49593,49594,0.72,Ideal,J,VVS2,60.9,58.0,2136,5.74,5.78,3.51
45079,45080,0.54,Good,D,VS2,60.9,60.0,1644,5.28,5.36,3.24
2953,2954,0.7,Very Good,E,VVS2,60.7,56.0,3295,5.77,5.82,3.52
15120,15121,1.2,Very Good,H,SI1,60.8,58.0,6077,6.8,6.85,4.15
17989,17990,1.23,Very Good,H,VS1,61.3,53.0,7276,6.93,6.98,4.26
41563,41564,0.51,Fair,E,SI1,64.8,58.0,1237,5.07,5.02,3.27
7994,7995,0.92,Very Good,D,SI2,61.6,58.0,4327,6.19,6.22,3.82
1095,1096,0.8,Premium,E,SI1,61.2,60.0,2912,5.97,5.95,3.65
36417,36418,0.31,Ideal,D,VS2,61.5,56.0,942,4.36,4.35,2.68
43145,43146,0.52,Very Good,E,SI1,62.9,59.0,1389,5.12,5.15,3.23
558,559,0.75,Ideal,E,SI1,61.4,57.0,2831,5.82,5.87,3.59
38844,38845,0.37,Ideal,D,VS2,61.1,56.0,1050,4.64,4.66,2.84
9088,9089,1.06,Ideal,H,SI2,62.7,57.0,4523,6.46,6.5,4.06
31904,31905,0.3,Premium,G,VS1,62.2,59.0,776,4.31,4.28,2.67
11049,11050,0.32,Very Good,H,VVS2,62.4,56.0,596,4.35,4.37,2.72
8675,8676,1.11,Good,H,SI2,63.5,60.3,4456,6.49,6.58,4.15
20853,20854,1.14,Ideal,F,VS1,61.7,55.0,9074,6.68,6.71,4.13
41134,41135,0.56,Good,H,SI1,63.2,57.0,1197,5.23,5.27,3.32
1356,1357,0.75,Ideal,E,SI1,61.7,56.0,2964,5.84,5.86,3.61
52179,52180,0.7,Very Good,E,SI1,62.3,58.0,2476,5.6,5.67,3.51
18114,18115,1.01,Very Good,E,VS1,62.9,60.0,7332,6.33,6.43,4.01
40898,40899,0.41,Ideal,D,VS2,61.7,55.0,1177,4.8,4.76,2.95
25397,25398,1.5,Premium,G,VS1,62.7,58.0,14105,7.25,7.3,4.56
43444,43445,0.5,Premium,E,SI1,60.7,61.0,1415,5.12,5.09,3.1
40126,40127,0.41,Ideal,F,VVS2,62.3,56.0,1115,4.73,4.77,2.96
47926,47927,0.56,Premium,G,VS1,61.2,60.0,1915,5.3,5.26,3.23
48386,48387,0.5,Premium,G,VVS1,61.0,60.0,1966,5.08,5.12,3.11
30564,30565,0.31,Premium,E,VS1,61.1,58.0,734,4.34,4.37,2.66
15965,15966,1.23,Ideal,I,SI1,61.8,58.0,6389,6.87,6.91,4.26
1993,1994,0.81,Ideal,I,SI1,61.3,56.0,3097,6.23,6.27,3.83
6381,6382,0.25,Ideal,E,VVS2,62.1,57.0,576,4.04,4.07,2.52
53559,53560,0.71,Premium,G,VS2,60.3,60.0,2694,5.81,5.76,3.49
30638,30639,0.41,Ideal,D,SI1,62.3,56.0,735,4.74,4.79,2.97
46659,46660,0.51,Ideal,D,VS2,61.5,55.0,1787,5.13,5.18,3.17
21494,21495,1.25,Ideal,G,VS2,60.9,57.0,9590,6.96,6.99,4.25
25336,25337,1.55,Ideal,G,VS2,61.6,55.0,14039,7.48,7.45,4.6
3240,3241,0.71,Very Good,F,VVS2,62.1,60.0,3354,5.69,5.72,3.54
52398,52399,0.56,Ideal,G,VVS2,61.0,57.0,2510,5.32,5.36,3.26
31233,31234,0.42,Very Good,D,SI1,63.0,55.0,756,4.76,4.79,3.01
50029,50030,0.62,Ideal,H,VVS1,61.1,56.0,2197,5.48,5.52,3.36
3153,3154,0.71,Very Good,D,VS1,62.5,58.0,3333,5.68,5.71,3.56
27215,27216,1.59,Premium,E,VS1,61.2,58.0,17552,7.58,7.49,4.61
6032,6033,0.33,Very Good,I,VS1,59.9,62.0,575,4.48,4.57,2.71
21608,21609,1.55,Ideal,G,SI2,60.7,55.0,9704,7.54,7.51,4.57
178,179,0.71,Premium,E,VS2,62.7,58.0,2776,5.74,5.68,3.58
3942,3943,0.8,Very Good,D,SI1,62.9,60.0,3502,5.89,5.94,3.72
12734,12735,1.11,Premium,H,SI1,62.8,61.0,5315,6.63,6.56,4.14
43129,43130,0.51,Very Good,D,SI1,62.3,63.0,1387,5.08,5.03,3.15
26855,26856,1.71,Premium,F,VS2,60.8,58.0,16779,7.79,7.7,4.71
40179,40180,0.36,Very Good,D,VVS1,59.0,59.0,1119,4.66,4.69,2.76
20394,20395,0.31,Very Good,F,VS2,62.8,57.0,625,4.34,4.36,2.73
46688,46689,0.58,Ideal,F,VS2,62.1,55.0,1790,5.37,5.33,3.32
36944,36945,0.26,Ideal,G,VS1,62.1,55.0,478,4.09,4.12,2.55
49776,49777,0.7,Good,F,SI1,63.1,57.0,2161,5.61,5.65,3.55
3319,3320,0.71,Ideal,D,VS2,62.4,56.0,3372,5.74,5.7,3.57
17024,17025,2.0,Fair,J,I1,66.5,56.0,6796,7.93,7.8,5.23
43976,43977,0.37,Ideal,G,SI2,61.3,55.0,518,4.64,4.66,2.85
21598,21599,1.33,Premium,G,VS1,62.7,58.0,9699,6.96,7.01,4.38
12312,12313,1.24,Ideal,I,SI2,61.9,57.0,5221,6.87,6.92,4.27
2166,2167,0.82,Ideal,E,SI2,62.6,55.0,3131,5.94,5.98,3.73
15992,15993,1.25,Very Good,G,SI2,61.4,59.0,6399,6.97,6.93,4.27
39772,39773,0.5,Very Good,F,SI2,63.5,58.0,1094,5.03,4.98,3.18
32474,32475,0.33,Very Good,G,VVS1,61.8,55.0,795,4.44,4.48,2.76
42882,42883,0.39,Ideal,G,VVS1,60.7,56.0,1359,4.73,4.77,2.88
21896,21897,1.01,Very Good,F,IF,59.6,62.0,9965,6.47,6.56,3.88
11355,11356,1.23,Good,J,SI2,63.2,57.5,4992,6.74,6.82,4.29
51676,51677,0.71,Premium,H,VS1,62.8,58.0,2398,5.7,5.67,3.57
38119,38120,0.3,Premium,G,VVS1,60.6,61.0,1013,4.35,4.33,2.63
39344,39345,0.38,Ideal,E,VVS2,61.8,53.7,1073,4.67,4.69,2.89
10379,10380,1.13,Ideal,F,SI2,62.3,57.0,4778,6.67,6.61,4.14
52368,52369,0.73,Premium,F,SI1,61.9,60.0,2504,5.78,5.81,3.59
41697,41698,0.54,Premium,G,SI1,61.1,57.0,1241,5.27,5.21,3.2
9239,9240,1.01,Good,H,SI1,63.4,58.0,4559,6.34,6.38,4.03
15542,15543,1.03,Ideal,G,VS2,60.3,56.0,6229,6.59,6.55,3.96
43603,43604,0.31,Good,E,SI1,63.4,55.0,507,4.26,4.29,2.71
22668,22669,1.53,Premium,D,SI1,61.6,58.0,10712,7.35,7.42,4.55
21139,21140,1.31,Premium,G,VS2,60.3,58.0,9296,7.13,7.1,4.29
42906,42907,0.39,Premium,E,VVS1,60.7,58.0,1362,4.73,4.69,2.86
43733,43734,0.51,Ideal,G,VS2,62.4,56.0,1438,5.11,5.14,3.2
29294,29295,0.31,Ideal,I,SI1,61.5,55.0,436,4.36,4.39,2.69
44858,44859,0.51,Premium,F,VS1,60.7,59.0,1627,5.11,5.13,3.11
36092,36093,0.32,Ideal,F,VVS1,61.8,56.0,926,4.42,4.45,2.74
23342,23343,0.3,Very Good,H,SI2,63.4,55.0,422,4.26,4.22,2.69
44576,44577,0.53,Very Good,G,VS1,61.9,57.0,1607,5.19,5.22,3.22
46744,46745,0.72,Fair,I,SI1,64.8,54.0,1799,5.69,5.67,3.68
27394,27395,2.0,Very Good,D,SI2,60.0,56.0,17953,8.16,8.23,4.92
28373,28374,0.34,Ideal,I,IF,62.2,53.5,668,4.5,4.52,2.8
4215,4216,0.9,Premium,D,SI1,61.7,56.0,3568,6.16,6.09,3.78
10519,10520,0.9,Very Good,D,VS2,60.9,62.0,4804,6.11,6.18,3.74
46873,46874,0.53,Ideal,E,VS2,61.4,56.0,1813,5.24,5.21,3.21
3672,3673,0.9,Very Good,I,VS2,61.4,58.0,3445,6.16,6.26,3.81
18577,18578,1.51,Good,I,VS2,63.8,57.0,7577,7.24,7.18,4.6
44838,44839,0.6,Premium,E,SI1,60.8,58.0,1625,5.46,5.5,3.33
20443,20444,1.51,Premium,I,SI1,62.6,60.0,8794,7.34,7.27,4.57
49132,49133,0.56,Premium,D,VS2,61.1,58.0,2066,5.34,5.3,3.25
14034,14035,1.07,Ideal,E,SI2,61.5,56.0,5704,6.61,6.58,4.06
51783,51784,0.81,Fair,I,VS2,64.6,59.0,2414,5.83,5.78,3.75
38214,38215,0.43,Premium,F,SI1,62.6,58.0,1016,4.81,4.77,3.0
12730,12731,1.07,Ideal,F,SI2,61.4,56.0,5313,6.57,6.63,4.05
7189,7190,1.01,Very Good,F,SI2,62.4,58.0,4187,6.37,6.42,3.99
2122,2123,0.77,Ideal,G,VS1,62.4,54.0,3121,5.93,5.89,3.69
42140,42141,0.55,Premium,G,SI2,61.8,56.0,1280,5.28,5.23,3.25
50864,50865,0.6,Ideal,G,VVS2,61.4,59.0,2313,5.37,5.41,3.31
13924,13925,1.02,Ideal,H,VS2,60.4,57.0,5666,6.58,6.54,3.96
23766,23767,1.53,Ideal,F,SI1,60.3,57.0,11820,7.52,7.45,4.51
32714,32715,0.31,Premium,F,VS2,62.0,58.0,802,4.37,4.31,2.69
42380,42381,0.71,Premium,J,SI2,61.8,54.0,1305,5.74,5.7,3.53
9323,9324,1.18,Premium,I,SI2,60.8,58.0,4579,6.84,6.78,4.14
19649,19650,1.31,Very Good,H,VS2,60.4,58.0,8261,7.04,7.09,4.27
37492,37493,0.35,Ideal,E,VS2,61.5,55.0,984,4.56,4.52,2.79
37924,37925,0.23,Very Good,F,IF,61.0,62.0,485,3.95,3.99,2.42
50896,50897,0.79,Premium,I,SI1,61.8,60.0,2317,5.96,5.92,3.67
52507,52508,0.7,Very Good,G,VS2,60.0,58.0,2527,5.73,5.77,3.45
43304,43305,0.45,Ideal,E,VVS2,61.9,56.0,1401,4.95,4.91,3.05
50935,50936,0.57,Ideal,E,VS2,61.0,54.0,2319,5.43,5.39,3.3
39287,39288,0.3,Ideal,H,VS2,61.8,58.0,491,4.26,4.28,2.64
44633,44634,0.57,Very Good,E,SI1,60.3,57.0,1608,5.34,5.4,3.24
1382,1383,0.31,Ideal,G,SI2,61.4,55.0,558,4.39,4.37,2.69
48469,48470,0.74,Very Good,J,VS2,62.3,55.0,1978,5.79,5.83,3.62
32312,32313,0.36,Ideal,E,VS2,62.6,56.0,789,4.52,4.56,2.84
48420,48421,0.7,Ideal,J,VS2,61.5,57.0,1971,5.7,5.74,3.52
31888,31889,0.3,Ideal,G,VS1,62.0,54.0,776,4.35,4.3,2.68
43769,43770,0.54,Very Good,H,VS2,63.2,55.0,1439,5.24,5.2,3.3
9401,9402,1.03,Premium,F,SI2,62.4,59.0,4586,6.45,6.38,4.0
1650,1651,0.77,Premium,F,VS2,62.4,59.0,3018,5.85,5.81,3.64
2280,2281,0.78,Ideal,E,VS2,62.1,54.0,3159,5.92,5.94,3.68
43258,43259,0.47,Ideal,E,VS1,61.5,55.0,1400,5.01,5.04,3.09
42932,42933,0.32,Premium,H,VS2,60.5,59.0,505,4.39,4.43,2.67
23905,23906,2.03,Premium,F,SI2,60.9,59.0,12021,8.15,8.11,4.95
50929,50930,0.71,Ideal,I,SI1,62.3,53.0,2319,5.69,5.82,3.56
37578,37579,0.32,Ideal,F,VVS1,61.8,56.0,990,4.45,4.42,2.74
28558,28559,0.3,Ideal,H,VS1,62.1,54.0,675,4.35,4.32,2.69
38003,38004,0.43,Ideal,G,VS1,62.3,56.0,1008,4.85,4.82,3.01
29900,29901,0.31,Very Good,F,VVS2,61.6,56.0,711,4.34,4.38,2.68
29044,29045,0.42,Ideal,E,SI2,62.7,55.2,687,4.78,4.79,3.0
14661,14662,1.2,Very Good,G,SI1,62.9,57.0,5918,6.73,6.79,4.25
21027,21028,1.52,Ideal,H,SI1,60.1,60.0,9235,7.5,7.42,4.48
50351,50352,0.8,Good,G,SI2,64.2,55.0,2246,5.89,5.83,3.76
2090,2091,0.71,Ideal,E,VS2,61.6,57.0,3112,5.71,5.79,3.54
49774,49775,0.62,Very Good,G,VS1,60.1,58.0,2161,5.52,5.54,3.32
27432,27433,2.02,Ideal,H,VS2,61.6,56.0,18050,8.17,8.12,5.02
33806,33807,0.4,Good,I,VVS1,63.3,57.0,842,4.67,4.71,2.97
52253,52254,0.72,Very Good,G,SI1,62.5,60.0,2488,5.69,5.73,3.57
32098,32099,0.33,Ideal,D,VS2,60.9,55.0,781,4.46,4.5,2.73
2424,2425,0.92,Ideal,J,SI1,61.7,57.0,3181,6.21,6.26,3.85
43816,43817,0.51,Premium,E,SI1,61.8,58.0,1443,5.15,5.11,3.17
14206,14207,1.31,Premium,I,VS1,61.9,56.0,5759,7.07,6.98,4.35
29151,29152,0.41,Very Good,I,SI2,63.5,57.0,692,4.72,4.7,2.99
19226,19227,1.01,Premium,E,VS1,62.0,59.0,7964,6.42,6.38,3.97
2821,2822,0.93,Ideal,F,SI2,62.0,57.0,3266,6.31,6.28,3.9
17148,17149,1.1,Ideal,H,SI1,61.5,56.0,6844,6.61,6.65,4.08
15648,15649,1.07,Very Good,G,VS2,62.3,57.0,6274,6.56,6.47,4.06
41876,41877,0.5,Fair,G,VS1,65.7,63.0,1257,4.97,4.87,3.23
33182,33183,0.41,Premium,D,SI2,62.3,61.0,818,4.75,4.72,2.95
1741,1742,0.76,Ideal,H,VS2,61.4,57.0,3038,5.85,5.88,3.6
29705,29706,0.31,Very Good,G,VVS2,62.6,57.0,707,4.29,4.33,2.7
33187,33188,0.4,Very Good,H,VS1,61.3,59.0,818,4.79,4.74,2.92
13729,13730,0.27,Premium,E,VS1,61.5,58.0,603,4.22,4.17,2.58
10429,10430,1.09,Very Good,H,SI1,61.8,58.0,4784,6.58,6.63,4.08
17230,17231,1.06,Ideal,G,VS2,61.9,54.0,6890,6.54,6.58,4.06
5108,5109,0.72,Ideal,F,VS1,61.7,56.0,3759,5.75,5.78,3.56
39716,39717,0.5,Very Good,E,SI1,62.4,58.0,1090,5.06,5.01,3.14
29883,29884,0.3,Ideal,D,VS2,62.2,54.0,710,4.28,4.31,2.67
25237,25238,2.52,Fair,H,SI2,65.4,59.0,13846,8.49,8.42,5.53
14907,14908,1.0,Premium,G,VS1,60.9,60.0,6000,6.51,6.41,3.91
34354,34355,0.37,Very Good,F,VS1,58.6,65.0,863,4.68,4.71,2.75
21856,21857,1.0,Premium,D,VVS2,63.0,59.0,9918,6.38,6.35,4.01
6042,6043,0.32,Premium,E,SI2,62.4,58.0,576,4.4,4.35,2.73
45286,45287,0.51,Premium,G,VS1,62.1,58.0,1662,5.12,5.09,3.17
46200,46201,0.68,Premium,G,SI1,61.9,60.0,1749,5.66,5.62,3.49
22548,22549,1.5,Premium,H,VS1,59.3,61.0,10584,7.53,7.47,4.45
4174,4175,1.01,Good,J,VS2,63.3,54.0,3555,6.34,6.42,4.04
27590,27591,2.22,Premium,I,SI1,59.9,59.0,18432,8.46,8.41,5.05
51521,51522,0.6,Ideal,D,VS2,62.2,53.0,2385,5.43,5.44,3.38
28278,28279,0.31,Very Good,J,SI1,62.7,59.0,363,4.29,4.32,2.7
461,462,0.71,Good,E,SI1,62.8,64.0,2817,5.6,5.54,3.5
49856,49857,0.67,Very Good,F,VS2,63.2,60.0,2171,5.55,5.5,3.49
18097,18098,1.2,Very Good,G,VS2,62.0,55.0,7318,6.8,6.84,4.23
38476,38477,0.42,Ideal,D,VS2,62.2,55.0,1031,4.75,4.8,2.97
24020,24021,1.4,Very Good,E,VS1,59.1,57.0,12196,7.28,7.38,4.33
43154,43155,0.52,Ideal,E,SI1,60.1,59.0,1389,5.18,5.23,3.13
17407,17408,1.2,Very Good,F,SI1,62.7,58.0,6973,6.74,6.72,4.22
46563,46564,0.53,Ideal,D,VS2,61.0,56.0,1783,5.29,5.26,3.22
22878,22879,1.5,Ideal,H,VS2,62.3,56.0,10920,7.34,7.29,4.56
53562,53563,0.71,Premium,G,VS1,60.9,58.0,2694,5.77,5.73,3.5
16729,16730,0.3,Premium,D,VS1,60.2,59.0,610,4.39,4.42,2.65
28716,28717,0.23,Premium,D,VVS2,60.4,59.0,680,4.0,3.95,2.4
18757,18758,1.05,Very Good,E,VS1,59.8,59.0,7666,6.57,6.75,3.98
35632,35633,0.3,Good,I,VS1,63.4,54.0,473,4.29,4.32,2.73
28791,28792,0.3,Very Good,D,VS1,59.7,58.0,681,4.39,4.32,2.6
51583,51584,0.6,Premium,E,VVS2,62.4,61.0,2393,5.36,5.31,3.33
27812,27813,0.28,Ideal,G,IF,61.3,57.0,650,4.25,4.27,2.6
4301,4302,0.7,Premium,G,IF,62.2,58.0,3591,5.63,5.69,3.52
31566,31567,0.31,Ideal,D,VVS2,61.9,56.0,766,4.37,4.39,2.71
21125,21126,1.52,Very Good,I,SI1,59.9,60.0,9290,7.46,7.49,4.48
30932,30933,0.24,Very Good,H,VVS2,61.3,57.0,449,4.01,4.04,2.46
21835,21836,1.16,Ideal,G,IF,62.3,55.0,9901,6.73,6.79,4.21
24855,24856,1.32,Ideal,G,VVS2,61.6,56.0,13261,7.03,7.08,4.35
884,885,0.9,Fair,I,SI1,65.8,56.0,2873,6.01,5.96,3.94
6797,6798,1.01,Good,H,SI1,64.0,58.0,4116,6.31,6.37,4.06
41401,41402,0.52,Ideal,F,SI1,62.0,53.0,1223,5.16,5.2,3.21
13099,13100,1.01,Very Good,D,SI1,60.7,58.0,5422,6.49,6.45,3.93
43433,43434,0.5,Premium,I,VVS1,58.2,62.0,1415,5.25,5.19,3.04
49722,49723,0.7,Fair,G,SI1,63.1,57.0,2150,5.64,5.58,3.54
43591,43592,0.31,Ideal,H,VS2,61.5,56.0,507,4.38,4.4,2.7
51587,51588,0.75,Ideal,F,SI2,62.6,55.0,2393,5.86,5.81,3.65
36462,36463,0.31,Ideal,D,VS2,62.2,54.0,942,4.34,4.31,2.69
21683,21684,1.6,Premium,I,VS2,60.2,58.0,9784,7.63,7.56,4.57
18678,18679,1.51,Very Good,J,SI1,62.3,59.0,7637,7.22,7.28,4.52
36426,36427,0.31,Ideal,D,VS2,61.2,55.0,942,4.39,4.37,2.68
1040,1041,0.8,Ideal,I,VS1,62.2,58.0,2906,5.92,5.95,3.69
27597,27598,1.7,Ideal,G,VVS1,61.0,56.0,18445,7.67,7.62,4.66
278,279,0.81,Ideal,F,SI2,62.6,55.0,2795,5.92,5.96,3.72
26994,26995,2.07,Ideal,G,SI2,62.0,55.0,17095,8.23,8.13,5.07
23425,23426,1.05,Very Good,F,IF,59.7,55.0,11417,6.66,6.73,4.0
43393,43394,0.5,Ideal,I,VS2,61.9,56.0,1410,5.08,5.13,3.16
23073,23074,1.71,Premium,I,SI1,60.2,58.0,11104,7.79,7.75,4.68
32432,32433,0.41,Premium,D,VS2,62.6,59.0,792,4.74,4.75,2.97
49833,49834,0.5,Very Good,E,VVS2,59.3,56.0,2168,5.25,5.3,3.13
38912,38913,0.33,Good,G,IF,57.9,60.0,1052,4.57,4.55,2.64
6977,6978,0.9,Premium,G,VS2,61.1,58.0,4152,6.22,6.25,3.81
26760,26761,1.71,Ideal,D,SI1,60.3,60.0,16575,7.69,7.77,4.66
39136,39137,0.41,Ideal,G,VS2,62.1,57.0,1061,4.78,4.72,2.95
30112,30113,0.32,Premium,G,VS2,60.5,58.0,720,4.42,4.41,2.67
27018,27019,2.22,Good,I,SI1,57.8,58.0,17151,8.58,8.54,4.95
52545,52546,0.76,Very Good,F,SI1,62.7,57.0,2533,5.81,5.86,3.66
27998,27999,0.3,Premium,E,VS2,62.4,59.0,658,4.26,4.3,2.67
27671,27672,1.42,Ideal,F,VVS1,60.8,56.0,18682,7.25,7.32,4.43
4492,4493,1.0,Ideal,I,SI2,58.8,55.0,3629,6.53,6.46,3.82
26547,26548,2.01,Good,F,SI2,64.1,57.0,16231,7.82,7.78,5.0
15204,15205,1.01,Premium,G,VS2,62.9,58.0,6108,6.39,6.3,3.99
49640,49641,0.32,Ideal,G,SI2,62.5,57.0,540,4.38,4.35,2.73
46096,46097,0.71,Very Good,G,SI2,63.4,56.0,1740,5.71,5.6,3.59
18372,18373,0.39,Good,J,VS1,63.5,58.0,616,4.59,4.64,2.93
26474,26475,2.37,Ideal,J,VS2,62.2,57.0,16059,8.52,8.58,5.32
15948,15949,1.13,Premium,G,VS2,62.7,57.0,6379,6.67,6.61,4.16
33133,33134,0.31,Ideal,G,VVS1,61.9,55.0,816,4.3,4.36,2.68
51035,51036,0.76,Premium,E,SI2,59.3,62.0,2329,6.01,5.96,3.55
29472,29473,0.32,Ideal,E,VS2,62.0,57.0,702,4.37,4.41,2.72
46214,46215,0.64,Premium,D,SI2,62.8,54.0,1751,5.52,5.5,3.46
40298,40299,0.4,Ideal,G,VS1,61.3,55.0,1125,4.78,4.75,2.92
12143,12144,1.01,Very Good,F,SI1,61.0,57.0,5174,6.44,6.54,3.96
32630,32631,0.23,Good,E,VVS1,60.6,65.0,458,3.95,3.97,2.4
24409,24410,1.32,Fair,F,VVS1,58.0,66.0,12648,7.31,7.28,4.23
15993,15994,1.06,Ideal,F,VS2,60.5,57.0,6399,6.6,6.58,3.99
48899,48900,0.68,Premium,G,VS2,61.7,57.0,2040,5.67,5.65,3.49
32971,32972,0.37,Very Good,E,VS2,61.8,59.0,811,4.56,4.6,2.83
43405,43406,0.53,Ideal,H,VS2,62.5,56.0,1412,5.19,5.15,3.23
28335,28336,0.33,Ideal,G,VS1,62.1,54.0,666,4.42,4.47,2.76
48308,48309,0.39,Ideal,I,SI1,62.4,54.0,534,4.67,4.69,2.92
